
 O O 0.7535807490348816
• O O 0.9422646164894104
Possess O O 0.9260085821151733
strong O O 0.904266893863678
communication O O 0.8559244275093079
, O O 0.9843437671661377
collaboration O O 0.9013091921806335
& O O 0.9039925336837769
team O O 0.8924447894096375
building O O 0.8930251598358154
skills O O 0.8858337998390198
with O O 0.9701213240623474
proficiency O O 0.9621906280517578
at O O 0.9914032816886902
 O O 0.9967859983444214
grasping O O 0.9489664435386658
new O O 0.9612358212471008
technical O O 0.9776468873023987
concepts O O 0.9893273115158081
quickly O O 0.9914501309394836
& O O 0.9865374565124512
utilize O O 0.9931193590164185
the O O 0.994413435459137
same O O 0.9940146803855896
in O O 0.9929878115653992
a O O 0.9901944994926453
productive O O 0.9791067838668823
manner O O 0.9674046039581299
. O O 0.9849541187286377

 O O 0.9263689517974854
I O O 0.9441832900047302
am O O 0.9918774366378784
in O O 0.9150679111480713
the O O 0.9749342203140259
Information O O 0.8491446375846863
Technology O O 0.8819903135299683
industry O O 0.9652993679046631
since O O 0.9897893071174622
2001 O O 0.9972936511039734
working O O 0.9930196404457092
for O O 0.9961084723472595
various O O 0.9941015839576721
software O O 0.9813671708106995
organizations O O 0.9910022616386414
 O O 0.9982313513755798
in O O 0.9605728983879089
India O O 0.9869459271430969
for O O 0.9947748184204102
4 O O 0.9841045141220093
years O O 0.9801316857337952
till O O 0.9938987493515015
I O O 0.991926372051239
joined O O 0.9944233298301697
Accenture O O 0.9813005924224854
in O O 0.9924923777580261
2006 O O 0.9929097294807434
. O O 0.9967231154441833

 O O 0.8275068998336792
Understanding O O 0.9245955944061279
the O O 0.9415367841720581
requirements O O 0.9748104214668274
of O O 0.9852676391601562
the O O 0.9905042052268982
management O O 0.9769580364227295
in O O 0.9929459691047668
regards O O 0.9942586421966553
to O O 0.995505690574646
what O O 0.9953916072845459
they O O 0.9945191740989685
want O O 0.9918336868286133
and O O 0.9920039772987366
why O O 0.9945863485336304
they O O 0.9938561320304871
 O O 0.9928244352340698
want O O 0.9893993735313416
to O O 0.9918500185012817
integrate O O 0.9910056591033936
the O O 0.993363618850708
CRM O O 0.9414955973625183
into O O 0.9868215918540955
online O O 0.9892672300338745
banking O O 0.9733074307441711
. O O 0.9906514883041382

 O O 0.7670341730117798
* O O 0.8941858410835266
Performed O O 0.9839733242988586
various O O 0.9866710305213928
extensive O O 0.9902030229568481
analysis O O 0.9937307834625244
to O O 0.9949304461479187
globalise O O 0.9939109086990356
the O O 0.9952220320701599
process O O 0.9946742057800293
like O O 0.995860755443573
standardising O O 0.9939035773277283
the O O 0.9957946538925171
differences O O 0.996528685092926
 O O 0.9924430251121521
in O O 0.9818658232688904
the O O 0.9918539524078369
process O O 0.992840051651001
flow O O 0.9954572916030884
and O O 0.9939456582069397
concepts O O 0.9938181042671204
between O O 0.9953202605247498
regions O O 0.9939443469047546
. O O 0.995665967464447

 O O 0.7321032285690308
• O O 0.9412227272987366
Part O O 0.9368083477020264
of O O 0.9462798237800598
Application O O 0.9595171809196472
/ O O 0.9899955987930298
Detail O O 0.9864679574966431
Design O O 0.9892821311950684
team O O 0.991762638092041
to O O 0.9963969588279724
design O O 0.9954912066459656
high O O 0.9948742985725403
level O O 0.9948042035102844
and O O 0.9945911765098572
low O O 0.9945573806762695
level O O 0.9941380023956299
of O O 0.9949710369110107
the O O 0.9951127171516418
integration O O 0.9904110431671143
work O O 0.9831646084785461
. O O 0.9947817921638489

 O O 0.9199832677841187
https://www.indeed.com/r/Binoy-Choubey/e951206ae7d9099e?isid=rex-download&ikw=download-top&co=IN O O 0.9877868294715881
 O O 0.9977243542671204
• O O 0.9916126728057861
Responsible O O 0.9763191342353821
for O O 0.9857505559921265
generating O O 0.9945631623268127
sales O O 0.9883871674537659
with O O 0.9951360821723938
existing O O 0.9955884218215942
customers O O 0.9963447451591492
& O O 0.985512912273407
developing O O 0.9936384558677673
opportunities O O 0.9947205781936646
with O O 0.995590329170227
 O O 0.996336817741394
new O O 0.9754093289375305
 O O 0.9898277521133423
customers O O 0.989490807056427
. O O 0.9967395663261414

It O O 0.7256811261177063
is O O 0.9244590401649475
bunch O O 0.9002783298492432
of O O 0.9610527157783508
16 O O 0.9903956055641174
applications O O 0.9874809384346008
 O O 0.9982884526252747
• O O 0.9936873316764832
Off O O 0.9565984606742859
Shore O O 0.9683966040611267
Project O O 0.9823099970817566
Manager O O 0.9870680570602417
for O O 0.9958093166351318
various O O 0.9957835674285889
integration O O 0.9939312934875488
projects O O 0.9969243407249451
for O O 0.9968281388282776
the O O 0.9959694147109985
client O O 0.9895841479301453
. O O 0.9974894523620605

 O O 0.7466327548027039
• O O 0.9432365298271179
Mentored O O 0.9539520740509033
new O O 0.9673910737037659
joiners O O 0.9884499311447144
on O O 0.991600513458252
the O O 0.9943702816963196
Overall O O 0.9920521974563599
view O O 0.9947446584701538
of O O 0.995741605758667
the O O 0.9950496554374695
project O O 0.9927775859832764
, O O 0.9977279305458069
Features O O 0.9860126376152039
and O O 0.9875454306602478
Functionality O O 0.991592288017273
of O O 0.9944883584976196
Testing O O 0.9780268669128418
. O O 0.9936904907226562

Microsoft O O 0.6765836477279663
uses O O 0.8606321215629578
these O O 0.9207137227058411
services O O 0.952034056186676
to O O 0.9696037173271179
distribute O O 0.982502818107605
 O O 0.9911318421363831
the O O 0.9850329756736755
digital O O 0.978765070438385
goods O O 0.9752379655838013
( O O 0.9876714944839478
Windows O O 0.9176409244537354
, O O 0.9368811249732971
Office O O 0.9445106387138367
and O O 0.9786790013313293
so O O 0.988514244556427
on O O 0.9901294112205505
. O O 0.9973371624946594

 O O 0.957286536693573
+91 O O 0.9976837635040283
9869 O O 0.9923121333122253
66 O O 0.993179202079773
76 O O 0.993277370929718
03 O O 0.9910619258880615
 O O 0.9978289008140564
• O O 0.993410050868988
Business O O 0.6807820796966553
lead O O 0.6865548491477966
generation O O 0.756813108921051
and O O 0.8069913387298584
passing O O 0.8080809116363525
to O O 0.8149691820144653
relevant O O 0.8506804704666138
sales O O 0.861755907535553
channel O O 0.8999199867248535
. O O 0.9796350598335266

So O O 0.7388560175895691
that O O 0.8880643844604492
the O O 0.9279010891914368
risk O O 0.9520896673202515
analysis O O 0.9658461809158325
and O O 0.9757281541824341
the O O 0.9855659604072571
Profit O O 0.9641774296760559
 O O 0.9644607901573181
captivation O O 0.9827378392219543
can O O 0.9907704591751099
be O O 0.9950355291366577
done O O 0.9936102032661438
in O O 0.9924187660217285
an O O 0.995070219039917
explicit O O 0.9897159934043884
manner O O 0.9832241535186768
. O O 0.9951494336128235

IPC O O 0.539709746837616
's O O 0.6673657298088074
, O O 0.9455095529556274
Investment O O 0.8159303665161133
 O O 0.9155299067497253
Bankers O O 0.9669570922851562
, O O 0.9959834814071655
Venture O O 0.8762672543525696
Capitalists O O 0.754752516746521
, O O 0.9778062701225281
Chartered O O 0.9265021681785583
Accountants O O 0.9363222122192383
and O O 0.9754316806793213
others O O 0.990009605884552
for O O 0.9950205087661743
Referral O O 0.9820042252540588
Business O O 0.9648486375808716
. O O 0.995794415473938

I O O 0.8096543550491333
'm O O 0.9452469348907471
able O O 0.9568774700164795
to O O 0.9711647033691406
handle O O 0.9763681888580322
multiple O O 0.9883843660354614
tasks O O 0.9875994920730591
 O O 0.9964361190795898
and O O 0.9881393909454346
work O O 0.9894518256187439
as O O 0.9954473376274109
a O O 0.9877544045448303
team O O 0.9817407131195068
Member O O 0.9874699115753174
. O O 0.9987673759460449

 O O 0.7823301553726196
I O O 0.884642481803894
'm O O 0.9190636277198792
trained O O 0.9073126316070557
in O O 0.9353556632995605
Python O O 0.9119606614112854
, O O 0.9862544536590576
Solaris O O 0.8406054973602295
administration O O 0.6090601086616516
, O O 0.9022799134254456
Java O O 0.9156246781349182
and O O 0.9503425359725952
PLSQL O O 0.8808367848396301
. O O 0.955388605594635

 O O 0.7543510794639587
• O O 0.9406179785728455
Currently O O 0.9807511568069458
working O O 0.9695292115211487
in O O 0.9784399271011353
Cognizant O O 0.9787978529930115
from O O 0.9955578446388245
14th O O 0.993037760257721
July O O 0.9941042065620422
, O O 0.9941049218177795
2014 O O 0.9894269704818726
till O O 0.9957614541053772
date O O 0.9932677745819092
. O O 0.9974144697189331

It O O 0.7557824850082397
is O O 0.9476982355117798
an O O 0.974475085735321
agriculture O O 0.9199641942977905
- O O 0.9904971122741699
based O O 0.975193202495575
online O O 0.926047146320343
marketplace O O 0.9480338096618652
in O O 0.9678186774253845
US O O 0.9638882875442505
B2B O O 0.7863728404045105
 O O 0.9851124882698059
market O O 0.9615339636802673
. O O 0.9955287575721741

 O O 0.6919382810592651
* O O 0.8416416645050049
Managed O O 0.9260846376419067
clients O O 0.8470484614372253
, O O 0.963146448135376
roles O O 0.9612448811531067
, O O 0.990505039691925
tasks O O 0.952972948551178
, O O 0.9889459013938904
playbooks O O 0.825554370880127
in O O 0.85572350025177
Ansible O O 0.8793447017669678
. O O 0.9613538384437561

 O O 0.827794075012207
Calling O O 0.9469135999679565
the O O 0.9586904048919678
customer O O 0.9710872173309326
and O O 0.98401939868927
informing O O 0.9911308288574219
the O O 0.9956933856010437
current O O 0.9958587288856506
status O O 0.995762050151825
of O O 0.9955487251281738
the O O 0.9959854483604431
process O O 0.9935863614082336
. O O 0.9972444772720337

 O O 0.7297519445419312
- O O 0.9284979104995728
Used O O 0.9223212003707886
Java U-Skills O 0.4786273241043091
, O O 0.7174076437950134
JSP U-Skills O 0.6935008764266968
, O O 0.5224550366401672
configuration O O 0.6091977953910828
files O O 0.6600251197814941
and O O 0.8079913854598999
bean O O 0.8498006463050842
creation O O 0.8117428421974182
. O O 0.9327930808067322

 O-Skills O-Skills 0.6216757297515869
• O-Skills O-Skills 0.5601874589920044
Web B-Skills B-Skills 0.5652769207954407
Technologies L-Skills L-Skills 0.41589608788490295
: O-Skills O-Skills 0.5434109568595886
HTML5 U-Skills U-Skills 0.6779710650444031
, O-Skills O-Skills 0.5871861577033997
CSS U-Skills U-Skills 0.9428429007530212
. O-Skills O-Skills 0.9463035464286804

 O O 0.7765972018241882
2 O O 0.8776575922966003
) O O 0.9643705487251282
Managing O O 0.9306391477584839
Sales O O 0.841865062713623
Distribution O O 0.9223521947860718
channel O O 0.9542414546012878
. O O 0.9936789870262146

 O O 0.5059199929237366
• O O 0.7575385570526123
Documentations O O 0.9204425811767578
, O O 0.9579241871833801
agreements O O 0.9690811634063721
, O O 0.985081672668457
mortgages O O 0.9603045582771301
. O O 0.9784279465675354

 O O 0.5261862277984619
• O O 0.754203736782074
Involved O O 0.9480639100074768
in O O 0.950534999370575
Compatibility O O 0.963365912437439
Testing O O 0.9380181431770325
. O O 0.9720030426979065

 O-Skills O-Skills 0.5894126296043396
• O-Skills O-Skills 0.5897853374481201
Database B-Skills B-Skills 0.4578176438808441
Language L-Skills L-Skills 0.7901683449745178
: O-Skills O-Skills 0.8714545965194702
Sql U-Skills U-Skills 0.836416482925415
. O-Skills O-Skills 0.9697653651237488

 O O 0.8378972411155701
System O O 0.8139103055000305
Engineer O O 0.7424012422561646
 O O 0.9931350946426392
https://www.indeed.com/r/Shubham-Mittal/4b29ab0545b0f67f?isid=rex-download&ikw=download-top&co=IN O O 0.9776531457901001
 O O 0.9995599389076233
Infosys O O 0.9543424248695374
Limited O O 0.962812066078186
- O O 0.9930670261383057
 O O 0.9999206066131592
Mysore O O 0.9662173390388489
, O O 0.9951695799827576
Karnataka O O 0.944799542427063
- O O 0.9879998564720154
 O O 0.999632716178894
June O O 0.985684871673584
2016 O O 0.9957660436630249
to O O 0.989716112613678
Present O O 0.9715554714202881
 O O 0.9997881054878235
EDUCATION O O 0.9478504061698914
 O O 0.9998834133148193
B.Tech B-Degree B-Degree 0.6883525252342224
in I-Degree I-Degree 0.8802015781402588
EEE L-Degree L-Degree 0.984263002872467
 O O 0.9952184557914734
 O O 0.9999899864196777
 O O 0.9999895095825195
 O O 0.9999880790710449
 O O 0.9999850988388062
 O O 0.9999780654907227
2016 O O 0.9997081160545349
 O O 0.9999914169311523
 O O 0.9999899864196777
 O O 0.9999861717224121
 O O 0.9999784231185913
 O O 0.999956488609314
 O O 0.9998897314071655
2009 O O 0.9946616291999817
 O O 0.9998769760131836
SKILLS O O 0.9521146416664124
 O O 0.9996801614761353
 O O 0.999779999256134
, O O 0.9950167536735535
 O O 0.9996662139892578
, O O 0.9948792457580566
 O O 0.9997164607048035
, O O 0.9947090148925781
 O O 0.9998077750205994
Hartej O O 0.5782606601715088
Kathuria O O 0.8481191992759705
 O O 0.9962683916091919
Data O O 0.4840964376926422
Analyst O O 0.7450522780418396
Intern O O 0.8568675518035889
- O O 0.9932984709739685
Oracle O O 0.6897416114807129
Retail O O 0.5360565781593323
 O O 0.9978985786437988
Bengaluru O O 0.9817330837249756
, O O 0.9972150325775146
Karnataka O O 0.9722487330436707
- O O 0.996886670589447
Email O O 0.9381884932518005
me O O 0.9854750633239746
on O O 0.9900029897689819
Indeed O O 0.988983690738678
: O O 0.9834234714508057
indeed.com/r/Hartej-Kathuria/04181c5962a4af19 O O 0.9926199316978455
 O O 0.9996122717857361
Willing O O 0.9418928623199463
to O O 0.9556836485862732
relocate O O 0.9768381118774414
to O O 0.9859684705734253
: O O 0.9982110261917114
Delhi O O 0.9866917133331299
- O O 0.9975454211235046
Bangalore O O 0.9888296723365784
, O O 0.9982031583786011
Karnataka O O 0.9823302030563354
- O O 0.9974741339683533
Gurgaon O O 0.9929009675979614
, O O 0.9973937273025513
Haryana O O 0.9918638467788696
 O O 0.9998819828033447
WORK O O 0.9530866146087646
EXPERIENCE O O 0.9424241781234741
 O O 0.9995930790901184
Data O O 0.713739275932312
Analyst O O 0.4693337082862854
Intern O O 0.6049767732620239
 O O 0.9973993301391602
Oracle O O 0.8210339546203613
Retail O O 0.6082243919372559
- O O 0.8704324960708618
 O O 0.9998478889465332
Bengaluru O O 0.9815845489501953
, O O 0.9963994026184082
Karnataka O O 0.9722744822502136
- O O 0.9929405450820923
 O O 0.9996123909950256
June O O 0.9882815480232239
2017 O O 0.9949606657028198
to O O 0.9935184121131897
Present O O 0.987403154373169
 O O 0.9995893836021423
Job O O 0.9358438849449158
Responsibilities O O 0.947839081287384
: O O 0.9925117492675781
 O O 0.9999185800552368
o O O 0.9735550880432129
As O O 0.9510325193405151
an O O 0.9595950245857239
intern O O 0.9390164017677307
part O O 0.9781602025032043
of O O 0.9892563819885254
the O O 0.9935084581375122
Global O O 0.9822117686271667
Retail O O 0.9719815254211426
Insights O O 0.9890905022621155
team O O 0.9914576411247253
at O O 0.997877836227417
Oracle O O 0.9539722204208374
Retail O O 0.8709739446640015
, O O 0.9695085883140564
 O O 0.9978607296943665
work O O 0.9755207300186157
involved O O 0.9838449358940125
creating O O 0.9926464557647705
a O O 0.9901628494262695
data O O 0.9872666001319885
oriented O O 0.9855551719665527
buisness O O 0.9934365749359131
case O O 0.995724081993103
based O O 0.9938428401947021
using O O 0.9953852295875549
high O O 0.9931758046150208
 O O 0.9894515872001648
level O O 0.9846983551979065
trends O O 0.991904079914093
for O O 0.9961838126182556
various O O 0.9946655035018921
retailers O O 0.9945606589317322
using O O 0.9954937696456909
Excel O O 0.9443957805633545
and O O 0.9793539047241211
SQL O O 0.940452516078949
. O O 0.9572784304618835

Physics U-Degree O 0.4336759150028229
 O O 0.9996178150177002
O "B-College "B-College 0.9990251064300537
O "L-College "L-College 0.8319819569587708
 O O 0.9943346977233887
SKILLS O O 0.9073511958122253
 O O 0.9985073208808899
Quality B-Skills B-Skills 0.7323665618896484
Control L-Skills L-Skills 0.9028539061546326
, O O-Skills 0.6374897956848145
Quality B-Skills B-Skills 0.962786853313446
Assurance L-Skills L-Skills 0.8833931088447571
 O O 0.6052936315536499
https://www.indeed.com/r/Sayed-Shamim-Azima/fd3544df79c46592?isid=rex-download&ikw=download-top&co=IN O O 0.4920947253704071
 O O 0.9746404886245728
https://www.indeed.com/r/Sayed-Shamim-Azima/fd3544df79c46592?isid=rex-download&ikw=download-top&co=IN O O 0.9310364723205566
Govardhana O O 0.9919628500938416
K O O 0.9591025114059448
 O O 0.9985573887825012
Senior O O 0.82457035779953
Software O O 0.7796460390090942
Engineer O O 0.9015348553657532
 O O 0.9998825788497925
Bengaluru O O 0.9811313152313232
, O O 0.9964330196380615
Karnataka O O 0.9835376143455505
, O O 0.9975748658180237
Karnataka O O 0.9712858200073242
- O O 0.9967606663703918
Email O O 0.941985011100769
me O O 0.982120931148529
on O O 0.988091230392456
Indeed O O 0.9870878458023071
: O O 0.9843775033950806
indeed.com/r/Govardhana-K/ O O 0.9706817269325256
 O O 0.9991359114646912
b2de315d95905b68 O O 0.9939566850662231
 O O 0.9995599389076233
Total O O 0.926629900932312
IT O O 0.909758448600769
experience O O 0.9281268119812012
5 O O 0.9326697587966919
Years O O 0.9352009892463684
6 O O 0.7216866612434387
Months O O 0.9011111855506897
 O O 0.952049732208252
Cloud O O 0.8751043677330017
Lending O O 0.8391746282577515
Solutions O O 0.8955585360527039
INC O O 0.944506049156189
4 O O 0.9191325306892395
Month O O 0.9603220224380493
• O O 0.9306593537330627
Salesforce O O 0.8302856087684631
Developer O O 0.722233772277832
 O O 0.9851122498512268
Oracle O O 0.8495109677314758
5 O O 0.5651794672012329
Years O O 0.8259909749031067
2 O O 0.5778366327285767
Month O O 0.7857910394668579
• O O 0.6267545819282532
Core O O 0.630879282951355
Java O O 0.5142860412597656
Developer O O 0.503269612789154
 O O 0.9261272549629211
Languages O O 0.9438382387161255
Core O O 0.941207230091095
Java O O 0.6900855302810669
, O O 0.9206076264381409
Go O O 0.8355904817581177
Lang O O 0.9143017530441284
 O O 0.9983404874801636
Oracle O O 0.8325186967849731
PL O O 0.4802537262439728
- O O 0.6510289907455444
SQL O O 0.3810856342315674
programming O O 0.8316754698753357
, O O 0.7737298607826233
 O O 0.9151947498321533
Sales O O 0.6080183386802673
Force O O 0.6681886911392212
Developer O O 0.6887710690498352
with O O 0.8714789748191833
APEX O O 0.45131614804267883
. O O 0.8235679864883423

 O O 0.9883002042770386
EDUCATION O O 0.9308810830116272
 O O 0.9999940395355225
 O O 0.9999940395355225
 O O 0.9999949932098389
 O O 0.9999946355819702
 O O 0.9999939203262329
 O O 0.9999921321868896
 O O 0.9999889135360718
 O O 0.9999768733978271
- O O 0.9969744682312012
 O O 0.9999836683273315
Bengaluru O O 0.9610399007797241
, O O 0.9958537817001343
Karnataka O O 0.937960147857666
 O O 0.9999855756759644
2017 O O 0.9938122034072876
 O O 0.9999932050704956
O "B-College "B-College 0.9996119141578674
O "I-College "I-College 0.9982244372367859
O "I-College "I-College 0.9962002635002136
O "I-College "I-College 0.9775068759918213
O "L-College "L-College 0.6913095712661743
 O O 0.9991840720176697
e U-Degree U-Degree 0.5357087254524231
- O-Degree O-Degree 0.962810754776001
commerce U-Degree U-Degree 0.8597700595855713
 O O 0.9990230798721313
O "B-College "B-College 0.9994789958000183
O "I-College "I-College 0.9707030653953552
O "L-College "L-College 0.8628077507019043
 O O 0.9981257319450378
SKILLS O O 0.9400917887687683
 O O 0.99955815076828
Php U-Skills U-Skills 0.9288268685340881
, O-Skills O-Skills 0.7419346570968628
Html5 U-Skills U-Skills 0.8872394561767578
, O-Skills O-Skills 0.6977865695953369
Javascript U-Skills U-Skills 0.9847990870475769
, O-Skills O-Skills 0.6015110015869141
Css U-Skills U-Skills 0.9838031530380249
, O-Skills O-Skills 0.6895509362220764
Bootstrap U-Skills U-Skills 0.9665751457214355
, O-Skills O-Skills 0.7387530207633972
Jquery U-Skills U-Skills 0.9620450139045715
, O-Skills O-Skills 0.7916554808616638
Sql U-Skills U-Skills 0.6844611763954163
 O O 0.6339367032051086
LINKS O O 0.46474775671958923
 O O 0.9550097584724426
https://www.linkedin.com/in/nitin-tr-588105129 O O 0.9706886410713196
 O O 0.9969770908355713
ADDITIONAL O O 0.9691934585571289
INFORMATION O O 0.9423812031745911
 O O 0.9962323307991028
Software B-Skills O 0.7524130940437317
Skills L-Skills O 0.745051383972168
 O O 0.8219169974327087
https://www.linkedin.com/in/nitin-tr-588105129 O O 0.9665679931640625
 O O 0.9843632578849792
• O-Skills O 0.9852859377861023
Programming B-Skills B-Skills 0.7407662272453308
Language L-Skills L-Skills 0.45064297318458557
: O-Skills O-Skills 0.6228459477424622
core B-Skills B-Skills 0.5229116082191467
java L-Skills L-Skills 0.9393669366836548
, O-Skills O-Skills 0.9493750929832458
peoplecode U-Skills U-Skills 0.7912901043891907
. O-Skills O-Skills 0.9619515538215637

Software O O 0.48887643218040466
Engineer O O 0.656138002872467
 O O 0.9963780045509338
Pune O O 0.9500795006752014
, O O 0.993443489074707
Maharashtra O O 0.9318643808364868
- O O 0.9943523406982422
Email O O 0.9544603824615479
me O O 0.9901703000068665
on O O 0.992865800857544
Indeed O O 0.9928971529006958
: O O 0.9920233488082886
indeed.com/r/Girish-Acharya/6757f94ee9f4ec23 O O 0.9919778108596802
 O O 0.9994400143623352
I O O 0.9556655883789062
would O O 0.9512695670127869
like O O 0.9704090356826782
to O O 0.9822559356689453
describe O O 0.9881696701049805
myself O O 0.9952859282493591
as O O 0.9968485236167908
a O O 0.9919543862342834
hard O O 0.9883376955986023
- O O 0.9959650039672852
core O O 0.9759668707847595
software O O 0.9668758511543274
engineer O O 0.9855949878692627
and O O 0.9920855164527893
technical O O 0.9859490990638733
architect O O 0.9921312928199768
 O O 0.9972773194313049
passionate O O 0.946245014667511
for O O 0.9662235379219055
technology O O 0.9569644927978516
and O O 0.9841433763504028
someone O O 0.9883872866630554
who O O 0.9929115176200867
loves O O 0.9919680953025818
to O O 0.9927156567573547
take O O 0.9934374690055847
challenges O O 0.9928640127182007
head O O 0.9770796895027161
- O O 0.9957075119018555
on O O 0.9876292943954468
. O O 0.998151957988739

 O-Skills O 0.6390790939331055
Container B-Skills O 0.6583681106567383
service L-Skills O 0.432341068983078
: O-Skills O 0.544873833656311
Docker B-Skills O 0.9799668192863464
Ashish O O 0.7422009110450745
Dubey O O 0.8542409539222717
 O O 0.9995415210723877
Mumbai O O 0.9181577563285828
, O O 0.9913286566734314
Maharashtra O O 0.9523376226425171
- O O 0.9955892562866211
Email O O 0.962007999420166
me O O 0.9911085367202759
on O O 0.9926914572715759
Indeed O O 0.9935303330421448
: O O 0.9938411712646484
indeed.com/r/Ashish-Dubey/3e3e6614a65aeede O O 0.973876416683197
 O O 0.9921402335166931
❖ O O 0.9890967011451721
Maintaining O O 0.9872828722000122
Track O O 0.9886322617530823
record O O 0.9933083057403564
of O O 0.9955119490623474
conferring O O 0.9939314126968384
with O O 0.9965803027153015
customers O O 0.9956140518188477
by O O 0.9967149496078491
telephone O O 0.993164598941803
or O O 0.9956855773925781
in O O 0.9940066337585449
person O O 0.9950469732284546
to O O 0.9953828454017639
provide O O 0.9959415793418884
 O O 0.9929229021072388
information O O 0.9917049407958984
about O O 0.9945710301399231
products O O 0.993746280670166
or O O 0.9936849474906921
services O O 0.9916718602180481
. O O 0.9959599375724792

 O O 0.7950406074523926
After O O 0.9018355011940002
the O O 0.9196131229400635
implementation O O 0.9470042586326599
the O O 0.9677507877349854
UAT O O 0.9836784601211548
is O O 0.9961748123168945
again O O 0.996061384677887
performed O O 0.9961286783218384
and O O 0.9958029389381409
asked O O 0.9962825179100037
for O O 0.9970826506614685
further O O 0.9966300129890442
requirements O O 0.997870683670044
or O O 0.9965560436248779
if O O 0.9963494539260864
the O O 0.9957976341247559
 O O 0.9978504180908203
management O O 0.9574347734451294
is O O 0.9934145212173462
happy O O 0.9884961843490601
with O O 0.9944385290145874
the O O 0.9961357712745667
implementation O O 0.9955636262893677
then O O 0.9973213076591492
the O O 0.995979905128479
GO O O 0.9922741055488586
LIVE O O 0.9955311417579651
is O O 0.9967060685157776
arranged O O 0.9947860240936279
and O O 0.9953432083129883
executed O O 0.9923152923583984
. O O 0.9976227879524231

 O O 0.8979990482330322
- O O 0.9874715209007263
The O O 0.95033198595047
project O O 0.9564592838287354
required O O 0.9824156165122986
to O O 0.9893856048583984
find O O 0.9933280944824219
the O O 0.9963569045066833
reason O O 0.9954198598861694
for O O 0.9956578016281128
disparity O O 0.9949930310249329
and O O 0.9958541393280029
then O O 0.9963865280151367
find O O 0.9953129291534424
a O O 0.9951595664024353
solution O O 0.9952351450920105
that O O 0.9959610104560852
does O O 0.9952620267868042
n’t O O 0.9944624304771423
affect O O 0.995486319065094
 O O 0.9959934949874878
other O O 0.9925835132598877
features O O 0.9945043921470642
& O O 0.9791449308395386
is O O 0.9883805513381958
also O O 0.9899993538856506
expandable O O 0.9820948243141174
. O O 0.9925428628921509

 O O 0.7752161026000977
• O O 0.9598475694656372
Team O O 0.8321369886398315
mentoring O O 0.7550143003463745
and O O 0.8698263764381409
help O O 0.876873791217804
team O O 0.8611401319503784
when O O 0.9613319039344788
needed O O 0.9557569622993469
 O O 0.9871227741241455
• O O 0.9924869537353516
Involved O O 0.9755606651306152
in O O 0.9742641448974609
escalations O O 0.9870993494987488
and O O 0.9921616911888123
resolve O O 0.9955228567123413
the O O 0.9966354966163635
issue O O 0.9961517453193665
smoothly O O 0.9937858581542969
by O O 0.9976240992546082
involving O O 0.9964025020599365
business O O 0.9829431772232056
stakeholders O O 0.9893815517425537
and O O 0.9940673112869263
 O O 0.9945805668830872
team O O 0.9780313372612
effectively O O 0.9739509224891663
. O O 0.9949323534965515

 O O 0.9187362790107727
Declaration O O 0.9293620586395264
 O O 0.9971720576286316
I O O 0.9290663599967957
hereby O O 0.9386318325996399
declare O O 0.9704429507255554
that O O 0.9818587899208069
the O O 0.9889233112335205
statements O O 0.9945390820503235
made O O 0.9957982897758484
herein O O 0.9972053170204163
are O O 0.9966189861297607
true O O 0.9935775399208069
, O O 0.9980757236480713
complete O O 0.9847484230995178
and O O 0.9900906085968018
correct O O 0.9956997632980347
to O O 0.9959442019462585
the O O 0.9961153268814087
best O O 0.9948531985282898
of O O 0.9931750893592834
 O O 0.9959075450897217
my O O 0.977368950843811
knowledge O O 0.9672128558158875
and O O 0.9746031165122986
belief O O 0.9143367409706116
. O O 0.9742823243141174

 O O 0.9254881739616394
PeopleSoft O O 0.8946220278739929
Consultant O O 0.9502789974212646
 O O 0.9997178912162781
Oracle O O 0.9362954497337341
India O O 0.976364016532898
Ltd O O 0.9967701435089111
- O O 0.9876747131347656
 O O 0.9990831613540649
September O O 0.9907546639442444
2017 O O 0.9939956068992615
to O O 0.9956197142601013
April O O 0.9943558573722839
2018 O O 0.9922173023223877
 O O 0.9976166486740112
• O O 0.9923101663589478
Develop O O 0.9823281764984131
customizations O O 0.9900834560394287
to O O 0.9949886202812195
meet O O 0.9968113303184509
business O O 0.9779460430145264
process O O 0.9848886728286743
requirements O O 0.9948000907897949
using O O 0.9956485629081726
application O O 0.9924225211143494
designer O O 0.9655852913856506
. O O 0.9935446977615356

 O O 0.8398563861846924
Architected O O 0.9668713808059692
, O O 0.9907524585723877
designed O O 0.9858455657958984
& O O 0.9861319065093994
deployed O O 0.9854282736778259
websites O O 0.9672405123710632
, O O 0.9916583895683289
database O O 0.9663065075874329
, O O 0.9753012657165527
UI O O 0.9391564130783081
/ O O 0.8490970134735107
UX O O 0.9646111726760864
to O O 0.9837606549263
facilitate O O 0.9931721687316895
farm O O 0.986723005771637
fresh O O 0.9886860847473145
produce O O 0.9962413311004639
 O O 0.9985190033912659
procurement O O 0.9791821241378784
& O O 0.9852191209793091
delivery O O 0.9859223365783691
to O O 0.9879094958305359
end O O 0.9884429574012756
consumers O O 0.9853429794311523
. O O 0.9960036873817444

 O-Skills O-Skills 0.6365793347358704
• O-Skills O-Skills 0.5942211151123047
Web B-Skills B-Skills 0.5580474138259888
